Id,Churn
239,0.35257417061476903
240,0.191328191320322
241,0.02775227824838348
242,0.14155948467500795
243,0.46432374377898594
244,0.049844326624172874
245,0.06953938475810861
246,0.02242048595205831
247,0.012878698781758693
248,0.07156857952483757
249,0.02621892526286485
250,0.01304639182669322
251,0.028013631053338917
252,0.07413181373714052
253,0.43252939675481894
254,0.3133054649368318
255,0.610153145163491
256,0.07486233737024324
257,0.12197265071798986
258,0.22165281307722334
259,0.7127654895339663
260,0.10520762084403834
261,0.2778536669696667
262,0.21557798039077433
263,0.49223450988729955
264,0.5893942746596809
265,0.33934840983328723
266,0.5952543439225532
267,0.30762952340940486
268,0.283415850095425
269,0.0702725144093869
270,0.01848958830402679
271,0.015471509707475278
272,0.2827953349456478
273,0.49926262461955073
274,0.057342797583305884
275,0.3175767934619747
276,0.048473252873801956
277,0.05318750307994349
278,0.13513164840558
279,0.042210196905644884
280,0.5730410245961596
281,0.05374809325564956
282,0.5457673765182939
283,0.013215770924204685
284,0.1431769390686106
285,0.013956412468015312
286,0.017682490216636527
287,0.013045929526984074
288,0.09496569150061482
289,0.724412801681076
290,0.4904650655351605
291,0.5400727659997377
292,0.041176996912235364
293,0.4827507264671818
294,0.5776132653264698
295,0.06672376313260804
296,0.08536521409716409
297,0.4819364496570469
298,0.013045929526984074
299,0.24326795339455684
300,0.04132328008891581
301,0.07766036628438683
302,0.11024293214260542
303,0.7218528553507483
304,0.032600142096072066
305,0.191328191320322
306,0.3916399559879063
307,0.544131562331974
308,0.6625286498603637
309,0.7862178892849169
310,0.05296254364266783
311,0.01914491877047583
312,0.09460364314110513
313,0.04152746824038362
314,0.4124540779781591
315,0.7305579637382095
316,0.02604473774727883
317,0.3459180092024916
318,0.7236321092867758
319,0.49574592093943953
320,0.3515962549637754
321,0.6844823469751705
322,0.48535705055523143
323,0.09495633028760839
324,0.025977627491306367
325,0.6722692780633063
326,0.021766653323046985
327,0.2682006103880984
328,0.013730391882986451
329,0.2928180144304646
330,0.09473874243252779
331,0.26099741132190496
332,0.300250214383755
333,0.14724732188578196
334,0.6008779496221266
335,0.09021242146612418
336,0.015134986472784153
337,0.2871392926746731
338,0.027601740468910896
339,0.02431077144447886
340,0.46955453560978594
341,0.29098341897058383
342,0.10784918976038811
343,0.19872993104331066
344,0.023821906734788467
345,0.047510828186450645
346,0.3728657955335061
347,0.3447732040903707
348,0.013897374762270159
349,0.31523298314551423
350,0.04692758528693942
351,0.03097262748272854
352,0.20041935055292856
353,0.06038056168793499
354,0.3129554372764459
355,0.025041135640268424
356,0.7710743625256854
357,0.570316557669598
358,0.657615548935111
359,0.5356203388807165
360,0.1516252458672228
361,0.017049595515593714
362,0.37069370668510776
363,0.05034290000874821
364,0.282024650035777
365,0.013596139605886444
366,0.06025373045101584
367,0.11723823598467305
368,0.0719668162809052
369,0.07638183375459415
370,0.07907121100886974
371,0.24694808916001032
372,0.052375564543075494
373,0.8391133311832291
374,0.030194774716083585
375,0.14262021304567785
376,0.2580623942003599
377,0.18182425791297963
378,0.6172194856077315
379,0.5200251559241466
380,0.24659215380022714
381,0.0481782790031392
382,0.029871584229785947
383,0.379982658872992
384,0.2611288267887734
385,0.4792772931323776
386,0.46055322426146694
387,0.01958340298016669
388,0.012814241393974269
389,0.020546517610916613
390,0.6679006645192801
391,0.019641088050388885
392,0.5769220577644792
393,0.4095907298903934
394,0.09147915440795903
395,0.4024670880961551
396,0.047510828186450645
397,0.03901291662767452
398,0.14335329396916316
399,0.02109312925289235
400,0.3248619325965286
401,0.07913302582785112
402,0.02282989007224529
403,0.16027866913788388
404,0.0253013102043899
405,0.4947066519294259
406,0.634521971300541
407,0.29441527276583307
408,0.29209848862922744
409,0.016068799978600282
410,0.04556632011318269
411,0.05322724436896184
412,0.6039382637537973
413,0.49982960243588503
414,0.29209848862922744
415,0.1631165076010044
416,0.019829466194458183
417,0.40633895200327524
418,0.0603384067950865
419,0.06162460790552146
420,0.34028169379476253
421,0.22832814930214873
422,0.41910129569983795
423,0.1150892257965343
424,0.10366522156676197
425,0.6010917831324831
426,0.20086310046229372
427,0.047221152978160194
428,0.8072232139314129
429,0.1303183469009559
430,0.0310453929676981
431,0.09582029398349085
432,0.6140631982554018
433,0.5551631174456039
434,0.5571665257989685
435,0.7060446365366625
436,0.016977711969706065
437,0.02887084895782278
438,0.2962574300302515
439,0.47509924878526993
440,0.0711549446065932
441,0.2362817332215119
442,0.14461735188801952
443,0.04309211534496232
444,0.26983555845028007
445,0.015440994298198655
446,0.03414843988863073
447,0.028182750467439652
448,0.43949008532381795
449,0.08232195260356634
450,0.5714874363901511
451,0.42992662527198744
452,0.021725837948812818
453,0.5344147230536384
454,0.035053792958404745
455,0.1926787081267533
456,0.18727157033465652
457,0.016862591612918008
458,0.030470011756387826
459,0.094710286381794
460,0.14694699607494846
461,0.020161738663725868
462,0.02546674528540378
463,0.0312373507666992
464,0.3447732040903707
465,0.17533471637402293
466,0.025194770198113496
467,0.6706129314619549
468,0.20758349727261285
469,0.034616911070233465
470,0.4658455748264885
471,0.4243046852590249
472,0.29209848862922744
473,0.28357783146708254
474,0.5833885429468155
475,0.036125066003390154
476,0.7457216135910052
477,0.03290044162262344
478,0.06085243250074219
479,0.2390927082901019
480,0.32365150770087286
481,0.025625661805241385
482,0.2343886773153768
483,0.555658286322252
484,0.06277613863630903
485,0.36773869401767273
486,0.4147056921532883
487,0.2824308748617457
488,0.013728817158399837
489,0.04704701998625638
490,0.7429644379800022
491,0.3493659352979036
492,0.25542078597296675
493,0.08753351978136287
494,0.056933944421841104
495,0.02621914616108311
496,0.08063537127999754
497,0.04262838035860009
498,0.6435810317131545
499,0.04529402769900204
500,0.7624163858751787
501,0.024572396645423322
502,0.2251690725979195
503,0.3643411381592982
504,0.3125990770336491
505,0.02351541654903237
506,0.1276977412465627
507,0.2725910441079592
508,0.5334361587139942
509,0.08446233266907283
510,0.7519304077207333
511,0.36151847375320284
512,0.5962002557610803
513,0.5187679706255629
514,0.09319347258434786
515,0.04645938223972427
516,0.20461199652151882
517,0.8561891596626122
518,0.438277962496049
519,0.01891371402802333
520,0.5334600056772602
521,0.05488335914939412
522,0.02110598344052469
523,0.16391696273867484
524,0.8468629805639951
525,0.12974320495921193
526,0.3296255687452928
527,0.11054234133768528
528,0.5908422546501364
529,0.06875040490037487
530,0.03467001496051868
531,0.07008107993065543
532,0.1350271971000602
533,0.4070559803795958
534,0.7643521185056753
535,0.6189956189247433
536,0.4207903043813782
537,0.0540374430484413
538,0.4657232266251042
539,0.15059749421525626
540,0.5363504064751845
541,0.6909398783657605
542,0.16065755188502814
543,0.11964757131524566
544,0.16835157653311636
545,0.2795660904537607
546,0.3915115346974779
547,0.03880757905799947
548,0.34602041710218606
549,0.04628044734559597
550,0.06747998371675536
551,0.030009630430045488
552,0.021926403919322244
553,0.15144008296456812
554,0.10023949284518224
555,0.047765817156641084
556,0.7096470641613247
557,0.5847973652612828
558,0.11585950598804239
559,0.24948647946307004
560,0.4146179521791444
561,0.014683763946044634
562,0.030242554375485575
563,0.016644986280990235
564,0.22184372943964212
565,0.29630685321908484
566,0.6973730741720292
567,0.07865318100834412
568,0.525757634449359
569,0.07594828823403608
570,0.019421585320993723
571,0.6320990102142857
572,0.6914698080243363
573,0.191328191320322
574,0.016704272728723824
575,0.3303355902658928
576,0.20195582844006202
577,0.5445605351232001
578,0.37815081858800054
579,0.7153442624668078
580,0.024128085435027778
581,0.5751552850357402
582,0.013981922881347239
583,0.024601923019392763
584,0.21149931297947167
585,0.023187579476214852
586,0.15751150015397475
587,0.05238153434462774
588,0.8216936730179208
589,0.43262340766798957
590,0.8798238309178407
591,0.06496827261788589
592,0.5583759742703596
593,0.04336561029364479
594,0.42190181713018865
595,0.5298936922586662
596,0.013045929526984074
597,0.4421172170124927
598,0.4291296140160486
599,0.050913824089747865
600,0.016215382553310478
601,0.2017897643680844
602,0.08125582660844065
603,0.6065138194100423
604,0.03212605315637214
605,0.24913335984944304
606,0.07916025933801236
607,0.5792957790440924
608,0.054586511427220756
609,0.138678722193849
610,0.5051162668962036
611,0.17533471637402293
612,0.3403053002520533
613,0.15186799213990199
614,0.06712872595950277
615,0.01692969540107479
616,0.46797694027647735
617,0.08863074878176788
618,0.017602322950422977
619,0.19594361394309676
620,0.027331290651727846
621,0.33403805827708866
622,0.6674266602276101
623,0.8139381838457295
624,0.06298456769114485
625,0.12993553334490884
626,0.022695877030085736
627,0.026886365774392473
628,0.6373703750930433
629,0.10545740752137159
630,0.4821045703945124
631,0.02816454342669624
632,0.5354484761220404
633,0.02558580057491915
634,0.5738828666578308
635,0.0223461005720014
636,0.0876310655846255
637,0.14669604298204078
638,0.1673694115515332
639,0.6042211313791357
640,0.7809650415264798
641,0.17984195669331335
642,0.1335485781555623
643,0.1512296556245989
644,0.3352663599002735
645,0.028484568387059178
646,0.09201943077853982
647,0.0825403883207269
648,0.0135688606239492
649,0.05001123351027411
650,0.03239483435609317
651,0.7550790148254625
652,0.03823135045473637
653,0.18393958225121543
654,0.20007195460642244
655,0.5496753769171656
656,0.17677170778025714
657,0.13601775874288927
658,0.04820042919893103
659,0.43159802602069625
660,0.04411319636114685
661,0.03606020494761455
662,0.3989865312696482
663,0.27237011984403403
664,0.030610104170942874
665,0.6772913995132082
666,0.8735367854289565
667,0.14243642496389017
668,0.025886714558168628
669,0.014908075259362384
670,0.036196410458981185
671,0.5110180936336174
672,0.5771243442518041
673,0.41673630385799587
674,0.6992885482074219
675,0.09046322536003792
676,0.01678997527936826
677,0.24392681928558194
678,0.3171238087185365
679,0.6714676221124031
680,0.49223450988729955
681,0.1077436128228751
682,0.0186044837286662
683,0.38435881431529756
684,0.05270920039708634
685,0.3450614124897007
686,0.04234533723699097
687,0.0375520139967958
688,0.25638183748704596
689,0.2298141156091564
690,0.6802597850166585
691,0.8064327632532189
692,0.280146876856962
693,0.25251316407442226
694,0.04820042919893103
695,0.5342335143924536
696,0.39875515995024063
697,0.014557070539712844
698,0.030807676211930174
699,0.08001337049534724
700,0.059457213481665314
701,0.09484196507767607
702,0.09475170123051053
703,0.08468035567071003
704,0.8587214583673954
705,0.014850612109410985
706,0.0774913836046465
707,0.7222734610034598
708,0.020763728942391126
709,0.07304985004529252
710,0.03881655683739009
711,0.18470941985802475
712,0.298998113715163
713,0.29630685321908484
714,0.16774245957681153
715,0.13678153779155322
716,0.7254965815158988
717,0.02619562972107329
718,0.3554549840794358
719,0.8043536372607184
720,0.10540775952143978
721,0.25441726680652993
722,0.2239745029295962
723,0.4693740159789373
724,0.10317415867286699
725,0.6619633548871167
726,0.016026745913827332
727,0.3277855362739308
728,0.1790796693887685
729,0.027518595996680245
730,0.014683763946044634
731,0.6842810808181168
732,0.013728817158399837
733,0.023479327628326233
734,0.041069966045347565
735,0.5429968245628524
736,0.02216793082081552
737,0.2815170923151034
738,0.4038956229090449
739,0.4463343267001382
740,0.30166131880851843
741,0.3277686665667831
742,0.35693257431001785
743,0.40792733715934343
744,0.12779426455661794
745,0.183082258488627
746,0.06674357947013469
747,0.3635923223568319
748,0.013067388800860153
749,0.6337768911992434
750,0.5058403358351867
751,0.033525421870249886
752,0.18755845091776852
753,0.09977321240481357
754,0.591562449453024
755,0.08707663525921451
756,0.12859768876062763
757,0.3707413157720556
758,0.0704499531945818
759,0.6596539299457194
760,0.31527151264011755
761,0.5939366967602764
762,0.7873090790069119
763,0.09878429250716757
764,0.13525566141408385
765,0.10407963491815116
766,0.48208734953957555
767,0.07732757466440732
768,0.1396523799085806
769,0.33705327512176636
770,0.5593385006374996
771,0.02978926026200387
772,0.7025594464200793
773,0.18821202664004527
774,0.5484175241920997
775,0.05630748459715258
776,0.08557085878190457
777,0.5370774974115964
778,0.04399325790923384
779,0.6134181219216206
780,0.07231725811455372
781,0.44328012642919506
782,0.541764003362677
783,0.6480338811447298
784,0.022258569391778074
785,0.6104992789915922
786,0.1171220224282814
787,0.12812153147695493
788,0.518413786733125
789,0.024340319354352623
790,0.5087051533824224
791,0.5819596905199872
792,0.025169391842051966
793,0.510728239869728
794,0.6177710067563524
795,0.4965239577373925
796,0.37167221790884314
797,0.017145573097714806
798,0.0786119439741198
799,0.052026228031195665
800,0.3340906594743796
801,0.2834764470166653
802,0.024887097292258912
803,0.710294362555192
804,0.013400082103908384
805,0.19393907149202017
806,0.013897374762270159
807,0.47937013573409876
808,0.11400963991999329
809,0.21121491709012472
810,0.11072886735361626
811,0.27727397024605505
812,0.36387333376863534
813,0.20050688771579217
814,0.04088927500454398
815,0.5691616693293597
816,0.1918471235552943
817,0.23025963635220933
818,0.0153260848682388
819,0.0476715495586463
820,0.16482054495111387
821,0.7878920024639237
822,0.013457036080550811
823,0.03412170755016973
824,0.08482479150976126
825,0.027518595996680245
826,0.016100535805387166
827,0.46377833140264596
828,0.6686087195662701
829,0.6427559207843857
830,0.826578762702149
831,0.7753313056524874
832,0.29630685321908484
833,0.39650432460079876
834,0.25949818441938616
835,0.31956924701320655
836,0.057126964328696
837,0.6999851276123501
838,0.39679041215601
839,0.32510976242624856
840,0.3447732040903707
841,0.29209848862922744
842,0.14293604584957378
843,0.39164021923675285
844,0.021911142632556394
845,0.35306191193748615
846,0.5845421535447126
847,0.810335204772613
848,0.02542695564858919
849,0.21065477094958504
850,0.444583429206109
851,0.08897468147799223
852,0.02277753242254346
853,0.24597027646984307
854,0.19802036050239616
855,0.1026208924696285
856,0.46471618047840463
857,0.09405462861801929
858,0.6904426719301225
859,0.01626084738097977
860,0.5087011937922109
861,0.10326275225403976
862,0.0963159297201859
863,0.48673532858048785
864,0.14679353831867237
865,0.04389429842863577
866,0.07578468841366845
867,0.37217285370039666
868,0.20977112956057326
869,0.39832782911727754
870,0.6752315102482901
871,0.1233789950517514
872,0.08301739827627763
873,0.4639021441074285
874,0.6189262773720136
875,0.4636019980636655
876,0.262467064676199
877,0.1300556947485731
878,0.027601740468910896
879,0.1356967579871234
880,0.17245795661845825
881,0.05894990010711084
882,0.013533654348820538
883,0.7606774996466156
884,0.05034900359661841
885,0.3053615762384742
886,0.2278401792885164
887,0.023104488856979015
888,0.050822330588747605
889,0.2526877048444288
890,0.2668320011394839
891,0.08578083916871505
892,0.013805941927533297
893,0.6780613851094084
894,0.05030656966500715
895,0.026782699760530257
896,0.03490424912902834
897,0.4233475956559929
898,0.06412868027745369
899,0.7774447348620718
900,0.01891820317206625
901,0.2151120556364941
902,0.08705310641291565
903,0.05903503064105004
904,0.1521674273828485
905,0.014246477628746127
906,0.5537659699600647
907,0.015671682515425084
908,0.027083281247458894
909,0.7830527484750177
910,0.01902645372627699
911,0.02163124431397841
912,0.013994571184773328
913,0.4650907541253374
914,0.1353593326290925
915,0.04408023159570715
916,0.6812316132187428
917,0.5131789183503205
918,0.29209848862922744
919,0.7674123611448148
920,0.1526066421951996
921,0.7840673103935384
922,0.10004256350252533
923,0.09102997990852155
924,0.6362721130637166
925,0.09927117804214772
926,0.06183211985983543
927,0.29630685321908484
928,0.06624488607474167
929,0.1429464957273481
930,0.6823659601353489
931,0.4840484502160937
932,0.7270351446593002
933,0.042291982109666115
934,0.07866816720717786
935,0.048734936706482726
936,0.013670728866801473
937,0.32478033334202205
938,0.14161129139407477
939,0.033451304664807266
940,0.012568202138544638
941,0.6189956189247433
942,0.47726893605555837
943,0.017111813219015417
944,0.17149582559357338
945,0.6571159472732356
946,0.30987441670794724
947,0.03580730781512353
948,0.07518961413832535
949,0.4219616778716569
950,0.7731530166839428
951,0.03998396723896524
952,0.29630685321908484
953,0.38611666270071776
954,0.19735264619945114
955,0.13760453512239318
956,0.1340933525883039
957,0.408332315589169
958,0.048734936706482726
959,0.09537099109734402
960,0.30857137443884197
961,0.4255934114880752
962,0.12079674805872358
963,0.027470497003646753
964,0.5205479349109204
965,0.7129891493235595
966,0.21425331502239536
967,0.018735790216484163
968,0.12487174935892605
969,0.04995175942093089
970,0.025104918564044006
971,0.027162924133120252
972,0.35568507485866013
973,0.1469760548077744
974,0.013964406567205632
975,0.46131815344781196
976,0.0788644379759856
977,0.05889187411740183
978,0.4241998498622944
979,0.07767974756308701
980,0.6644310808843092
981,0.07776329602812754
982,0.3505711563223096
983,0.01414553327360795
984,0.555658286322252
985,0.038506629625229064
986,0.04970597986287553
987,0.5778589021536199
988,0.3288748566954244
989,0.04082201052545955
990,0.671060290253197
991,0.6032012545225023
992,0.1802005556334606
993,0.12023318654477089
994,0.6285928669332499
995,0.41017007124112015
996,0.17533471637402293
997,0.013395017603491308
998,0.823133175875679
999,0.018113982114541925
1000,0.02693419731017729
1001,0.23602081466193353
1002,0.29209848862922744
1003,0.24776333917235552
1004,0.45568220425714856
1005,0.012764371718089479
1006,0.0280285895020797
1007,0.05900372458637014
1008,0.07201558728484533
1009,0.1543953965199653
1010,0.5878376166538581
1011,0.4118840437302024
1012,0.14434496412766773
1013,0.2396428521514415
1014,0.08341344434633165
1015,0.021359411438180386
1016,0.012788898997139683
1017,0.12614744016080912
1018,0.5438207992812117
1019,0.8223469531656669
1020,0.6907929396427143
1021,0.016680120687703137
1022,0.07960106944145721
1023,0.01809559714281998
1024,0.07648357716348135
1025,0.8165681538023609
1026,0.38773927244418077
1027,0.05954304956931458
1028,0.043654101973561
1029,0.722912113022594
1030,0.2505978988708788
1031,0.014724172239608976
1032,0.04992134785890984
1033,0.12666899924103175
1034,0.07688681291416169
1035,0.5875957520049353
1036,0.542959648624702
1037,0.11903631166028955
1038,0.2679173754647111
1039,0.014218343531197846
1040,0.49716728183709397
1041,0.21591500618266127
1042,0.546165165046314
1043,0.013533654348820538
1044,0.08765035045140136
1045,0.012843289096186273
1046,0.015906442149132304
1047,0.27624312497892034
1048,0.6738491140803895
1049,0.058842370467096776
1050,0.3086183446814423
1051,0.17130119234852273
1052,0.11341609860659703
1053,0.031200822087464854
1054,0.018327404201309395
1055,0.040125207359631
1056,0.10170618233228688
1057,0.09239943046780039
1058,0.12436494699498096
1059,0.5424867071524361
1060,0.4303942018897579
1061,0.0433510098120336
1062,0.11546922250182944
1063,0.02976589456513964
1064,0.09290386647887729
1065,0.3044726059706967
1066,0.08754617584079592
1067,0.17099257645022692
1068,0.03687382458054309
1069,0.014724172239608976
1070,0.04696565683017742
1071,0.13331404853655307
1072,0.09182211523322868
1073,0.16120391228714098
1074,0.04782305752193924
1075,0.042161640652077954
1076,0.04398495179744973
1077,0.4045203442965123
1078,0.09457785071523449
1079,0.5515507063597952
1080,0.023231806729253457
1081,0.8275426371283235
1082,0.4533976612374247
1083,0.048655088023794896
1084,0.5847701817270338
1085,0.31170070736592415
1086,0.44853106633359163
1087,0.02932405564152874
1088,0.6547021476178674
1089,0.7886956648789707
1090,0.14645397391516413
1091,0.5797053027381527
1092,0.05637805898151518
1093,0.5691026874044443
1094,0.3791504842677874
1095,0.06575683584528813
1096,0.04132328008891581
1097,0.2003693853433873
1098,0.23449726538588028
1099,0.09013988915373712
1100,0.5012736442604588
1101,0.2963747250461017
1102,0.08010735158921911
1103,0.04820042919893103
1104,0.02406784971233661
1105,0.08090343446670609
1106,0.017225554785337552
1107,0.03349782524227915
1108,0.015313330016607797
1109,0.2697014580338762
1110,0.6767397741539467
1111,0.042772377786888326
1112,0.014355692332865964
1113,0.08147243412950544
1114,0.06264711763208583
1115,0.5178603413892352
1116,0.21653751406680738
1117,0.11000785489297885
1118,0.03496660656626181
1119,0.14823808515384512
1120,0.06369958123245728
1121,0.14661515520237792
1122,0.4026323086349042
1123,0.4150019257058685
1124,0.025194770198113496
1125,0.023888739636920606
1126,0.37069057765947594
1127,0.4503475938230495
1128,0.122761996632593
1129,0.4490348425257547
1130,0.32629116700985794
1131,0.02611709832357781
1132,0.09166306065752793
1133,0.11243629808379471
1134,0.6863577565371615
1135,0.6050336873138041
1136,0.020433243350850006
1137,0.0679214287226581
1138,0.5385093133861543
1139,0.016680120687703137
1140,0.5748845112260895
1141,0.5442170503866358
1142,0.07241621844258751
1143,0.0842665121440932
1144,0.493108650544454
1145,0.2946474722166522
1146,0.07366631112697082
1147,0.16274191392191328
1148,0.016862591612918008
1149,0.035876282003921935
1150,0.27335170313391544
1151,0.40974901808821035
1152,0.4887821257254407
1153,0.012843289096186273
1154,0.1284266978239565
1155,0.12135890507681027
1156,0.012788898997139683
1157,0.191328191320322
1158,0.49223450988729955
1159,0.8257658454776634
1160,0.012764371718089479
1161,0.2589372533191208
1162,0.26253255239987056
1163,0.21124653260458023
1164,0.021617078576141608
1165,0.615649866990093
1166,0.134139163851656
1167,0.016042123605783394
1168,0.1724234972983298
1169,0.013755521444009853
1170,0.03698549885223532
1171,0.05637805898151518
1172,0.1982132610805633
1173,0.08444702328759833
1174,0.10983840130233545
1175,0.6361117467547367
1176,0.19791057410615448
1177,0.026082115344200057
1178,0.39094503531013686
1179,0.05261008201055985
1180,0.024649176082742873
1181,0.014054015907802085
1182,0.27237011984403403
1183,0.053077582079579834
1184,0.0768760007426386
1185,0.1204654977627151
1186,0.6560449723195603
1187,0.5594639773934994
1188,0.015343597060021544
1189,0.10897758443524445
1190,0.11453738606140823
1191,0.03954675817070084
1192,0.17243083229854114
1193,0.45844607919674074
1194,0.5097960093490631
1195,0.051937874002800095
1196,0.12302076124283318
1197,0.0711791646886264
1198,0.032475093484521975
1199,0.27278879916229487
1200,0.07669744602611674
1201,0.023222052993634345
1202,0.029515532901254263
1203,0.5273002717358881
1204,0.27542522685054077
1205,0.18737819667478206
1206,0.5206060233473809
1207,0.09775688713163508
1208,0.36322901987408857
1209,0.053514051035073805
1210,0.3674329758608504
1211,0.030990305745588972
1212,0.07591689292790445
1213,0.8555604164555041
1214,0.15774084179111286
1215,0.3492557083007152
1216,0.24068535156236287
1217,0.6056612552901575
1218,0.2517194145286463
1219,0.07582880488421083
1220,0.013805941927533297
1221,0.43642947718182135
1222,0.8216983587473786
1223,0.37741604087357783
1224,0.037772262769044766
1225,0.3796690737290626
1226,0.7674123611448148
1227,0.6194622162712711
1228,0.5757614067929107
1229,0.7962644344981262
1230,0.013747531860276488
1231,0.6235759706601594
1232,0.6501633588843327
1233,0.503529236447772
1234,0.21005849660122472
1235,0.014876176467401279
1236,0.8735367854289565
1237,0.5375512269978848
1238,0.5719468226197505
1239,0.017034406323678503
1240,0.20305501687242333
1241,0.0694062822726059
1242,0.014233312120886518
1243,0.7350226885824916
1244,0.016007617239288008
1245,0.08701150434881413
1246,0.39164021923675285
1247,0.11975076345178962
1248,0.08514564385785652
1249,0.11158963272377631
1250,0.05323100120135928
1251,0.3554071506081585
1252,0.01332801095104011
